3.159,0.018697
3.1791,0.018752
3.193,0.018808
3.2064,0.018865
3.2216,0.018923
3.2386,0.018982
3.2471,0.019041
3.2535,0.019102
3.2676,0.019163
3.2633,0.019225
3.2749,0.019288
3.262,0.019352
3.263,0.019417
3.2658,0.019483
3.252,0.01955
3.2523,0.019617
3.2402,0.019686
3.2399,0.019755
3.2293,0.019825
3.2162,0.019896
3.2092,0.019968
3.2057,0.020041
3.1859,0.020114
3.1738,0.020189
3.1797,0.020264
3.1732,0.02034
3.1743,0.020417
3.1587,0.020495
3.1281,0.020573
3.0481,0.020653
2.9329,0.020733
2.8047,0.020814
2.6634,0.020896
2.5069,0.020978
2.3251,0.021061
2.142,0.021145
1.9557,0.021229
1.7802,0.021313
1.6073,0.021398
1.4388,0.021483
1.2726,0.021568
1.1289,0.021653
0.97743,0.021739
0.85222,0.021824
0.75939,0.02191
0.6483,0.021995
0.57131,0.02208
0.50649,0.022165
0.45336,0.02225
0.40827,0.022335
0.38097,0.02242
0.35343,0.022504
0.33978,0.022588
0.34805,0.022672
0.35194,0.022756
0.37971,0.022839
0.40919,0.022922
0.4545,0.023005
0.50153,0.023088
0.55027,0.023171
0.60681,0.023253
0.65507,0.023335
0.71723,0.023417
0.76307,0.023499
0.81476,0.023581
0.86037,0.023663
0.91377,0.023745
0.96328,0.023826
1.0145,0.023908
1.0618,0.023989
1.0909,0.024071
1.1199,0.024153
1.139,0.024235
1.1581,0.024316
1.1733,0.024398
1.1965,0.02448
1.2077,0.024562
1.2129,0.024644
1.2123,0.024726
1.1975,0.024808
1.189,0.02489
1.1725,0.024973
1.1582,0.025055
1.1259,0.025138
1.1057,0.02522
1.0878,0.025303
1.0618,0.025386
1.046,0.025469
1.0321,0.025551
1.0224,0.025634
0.99861,0.025717
0.98088,0.0258
0.96119,0.025883
0.94954,0.025966
0.94398,0.026048
0.94037,0.026131
0.92263,0.026214
0.91902,0.026297
0.92344,0.02638
0.92178,0.026462
0.9301,0.026545
0.93039,0.026628
0.93458,0.02671
0.93681,0.026793
0.95707,0.026876
0.96321,0.026958
0.96521,0.027041
0.97329,0.027123
0.97529,0.027206
0.98533,0.027288
0.97929,0.027371
0.98324,0.027453
0.97526,0.027536
0.96508,0.027618
0.96927,0.027701
0.96932,0.027783
0.96937,0.027866
0.96333,0.027948
0.96947,0.028031
0.97756,0.028113
0.97761,0.028196
0.97766,0.028279
0.97357,0.028361
0.97167,0.028444
0.97976,0.028526
0.98784,0.028609
0.98984,0.028691
0.99184,0.028774
0.99384,0.028856
1.0039,0.028939
1.0059,0.029021
1.0179,0.029104
1.0199,0.029186
1.0177,0.029268
1.0197,0.029351
1.0237,0.029433
1.0337,0.029516
1.0377,0.029598
1.0436,0.029681
1.0456,0.029763
1.0415,0.029846
1.0293,0.029928
1.0153,0.030011
1.0073,0.030093
0.99735,0.030176
0.98742,0.030259
0.98357,0.030341
0.97972,0.030424
0.97587,0.030507
0.98006,0.030589
0.97816,0.030672
0.97626,0.030755
0.97849,0.030837
0.97051,0.03092
0.96861,0.031002
0.97279,0.031085
0.97893,0.031168
0.98312,0.03125
0.9912,0.031333
0.99125,0.031415
1.0013,0.031498
1.0033,0.03158
0.99725,0.031663
1.0134,0.031745
1.0154,0.031828
1.0274,0.03191
1.0294,0.031992
1.0272,0.032075
1.0292,0.032157
1.0251,0.03224
1.021,0.032322
1.0211,0.032405
1.0151,0.032488
1.0071,0.03257
1.0052,0.032653
0.98915,0.032735
0.98117,0.032818
0.97537,0.032901
0.97955,0.032983
0.98374,0.033066
0.98184,0.033149
0.97994,0.033231
0.97804,0.033314
0.97614,0.033396
0.97424,0.033479
0.98038,0.033561
0.98043,0.033644
0.98656,0.033727
0.9927,0.033809
0.98666,0.033892
0.98671,0.033974
0.98676,0.034057
0.98681,0.034139
0.98686,0.034222
0.98886,0.034304
0.995,0.034387
1.0031,0.034469
1.0051,0.034552
1.0071,0.034634
1.0091,0.034717
1.003,0.034799
0.99701,0.034882
0.98902,0.034965
0.98104,0.035047
0.9711,0.03513
0.96312,0.035212
0.96535,0.035295
0.9615,0.035378
0.9596,0.03546
0.96574,0.035543
0.96993,0.035626
0.96803,0.035708
0.96004,0.035791
0.95814,0.035873
0.96428,0.035956
0.96433,0.036038
0.96243,0.036121
0.9766,0.036204
0.9786,0.036286
0.98668,0.036369
0.99477,0.036451
0.99872,0.036533
1.0007,0.036616
1.0047,0.036698
1.0086,0.036781
1.0106,0.036863
1.0207,0.036946
1.0246,0.037028
1.0286,0.037111
1.0245,0.037193
1.0284,0.037276
1.0224,0.037358
1.0103,0.037441
1.0023,0.037523
0.9882,0.037606
0.98435,0.037689
0.9805,0.037771
0.97056,0.037854
0.96671,0.037937
0.96286,0.038019
0.969,0.038102
0.97319,0.038184
0.96934,0.038267
0.96939,0.03835
0.97357,0.038432
0.97971,0.038515
0.97976,0.038597
0.97981,0.03868
0.97986,0.038762
0.97991,0.038845
0.98799,0.038927
0.99608,0.03901
0.99808,0.039092
1.0001,0.039175
1.0021,0.039257
1.0121,0.03934
1.0141,0.039422
1.0181,0.039505
1.0281,0.039587
1.024,0.03967
1.0199,0.039752
1.0158,0.039835
1.0079,0.039917
0.99987,0.04
0.99188,0.040083
0.98195,0.040165
0.982,0.040248
0.98618,0.04033
0.98428,0.040413
0.98238,0.040496
0.98048,0.040578
0.98467,0.040661
0.97668,0.040743
0.97478,0.040826
0.97897,0.040909
0.97902,0.040991
0.97907,0.041074
0.97717,0.041156
0.98331,0.041239
0.98531,0.041321
0.99144,0.041404
0.99953,0.041486
1.0015,0.041569
0.99744,0.041651
0.99944,0.041734
1.0056,0.041816
1.0156,0.041899
1.0196,0.041981
1.0216,0.042064
1.0316,0.042146
1.0275,0.042229
1.0234,0.042311
1.0094,0.042394
1.0033,0.042476
0.99533,0.042559
0.98539,0.042642
0.98958,0.042724
0.97964,0.042807
0.96971,0.04289
0.96586,0.042972
0.97005,0.043055
0.97423,0.043137
0.97233,0.04322
0.97043,0.043303
0.97048,0.043385
0.97467,0.043468
0.9808,0.04355
0.9828,0.043633
0.98894,0.043715
0.99703,0.043798
0.99903,0.04388
1.001,0.043963
1.003,0.044045
1.005,0.044128
1.0151,0.04421
1.0251,0.044293
1.023,0.044375
1.0269,0.044458
1.035,0.04454
1.0389,0.044623
1.0368,0.044705
1.0308,0.044788
1.0247,0.04487
1.0126,0.044953
1.0107,0.045035
1.0008,0.045118
0.99279,0.045201
0.98894,0.045283
0.98704,0.045366
0.98319,0.045448
0.98129,0.045531
0.97939,0.045614
0.96751,0.045696
0.96561,0.045779
0.96784,0.045862
0.97203,0.045944
0.97013,0.046027
0.96823,0.046109
0.97437,0.046192
0.9805,0.046275
0.98055,0.046357
0.9806,0.04644
0.98869,0.046522
0.99677,0.046605
0.99877,0.046687
1.0027,0.04677
1.0108,0.046852
1.0208,0.046935
1.0248,0.047017
1.0287,0.047099
1.0327,0.047182
1.0286,0.047264
1.0184,0.047347
1.0104,0.047429
1.0044,0.047512
0.99643,0.047595
6.0621,0.047677
5.9477,0.047761
5.5941,0.047845
5.0246,0.047932
4.3824,0.04802
3.7423,0.04811
3.0701,0.048201
2.4538,0.048293
1.8431,0.048385
1.2995,0.048478
0.79539,0.048572
0.33363,0.048665
-0.06727,0.048758
-0.43431,0.048851
-0.70882,0.048944
-0.96165,0.049036
-1.1307,0.049127
-1.2802,0.049217
-1.3625,0.049307
-1.391,0.049396
-1.3807,0.049484
-1.321,0.049571
-1.2505,0.049657
-1.1247,0.049742
-0.9959,0.049826
-0.8301,0.04991
-0.66915,0.049992
-0.47115,0.050075
-0.2858,0.050156
-0.09554,0.050237
0.098379,0.050318
0.28136,0.050398
0.49017,0.050478
0.65419,0.050558
0.83185,0.050637
0.98127,0.050716
1.1363,0.050796
1.2633,0.050875
1.3779,0.050954
1.4828,0.051034
1.5533,0.051114
1.6302,0.051193
1.6791,0.051273
1.7221,0.051354
1.7312,0.051434
1.7506,0.051515
1.7302,0.051596
1.7099,0.051677
1.6963,0.051759
1.6587,0.051841
1.6235,0.051923
1.5663,0.052005
1.5277,0.052088
1.4632,0.05217
1.4048,0.052253
1.3308,0.052336
1.2568,0.05242
1.1913,0.052503
1.1259,0.052587
1.0747,0.05267
0.99342,0.052754
0.9686,0.052837
0.92185,0.052921
0.88681,0.053005
0.85613,0.053088
0.82304,0.053172
0.80235,0.053255
0.78337,0.053338
0.78047,0.053422
0.77148,0.053505
0.78247,0.053588
0.77324,0.053671
0.79397,0.053754
0.79668,0.053837
0.81913,0.053919
0.84376,0.054002
0.8499,0.054085
0.87624,0.054167
0.88628,0.05425
0.92651,0.054332
0.94458,0.054414
0.96631,0.054497
0.98634,0.054579
1.0081,0.054661
1.0179,0.054743
1.0255,0.054825
1.0433,0.054908
1.0329,0.05499
1.0447,0.055072
1.0445,0.055155
1.0562,0.055237
1.046,0.055319
1.0417,0.055402
1.0437,0.055484
1.0435,0.055567
1.0475,0.055649
1.0373,0.055732
1.0374,0.055814
1.0313,0.055897
1.0414,0.055979
1.0253,0.056062
1.0293,0.056144
1.0254,0.056227
1.0133,0.056309
1.0195,0.056392
1.0095,0.056475
1.0157,0.056557
1.0057,0.05664
1.0138,0.056722
1.01,0.056805
1.012,0.056888
1.0161,0.05697
1.0181,0.057053
1.0162,0.057135
1.0102,0.057218
1.0103,0.0573
0.99228,0.057383
0.99842,0.057466
0.97849,0.057548
0.97854,0.057631
0.97883,0.057714
0.97084,0.057796
0.97308,0.057879
0.96509,0.057961
0.97537,0.058044
0.97152,0.058127
0.97157,0.058209
0.96772,0.058292
0.9758,0.058374
0.97195,0.058457
0.97395,0.05854
0.98618,0.058622
0.98209,0.058705
0.99626,0.058787
0.99631,0.05887
1.0022,0.058952
1.0003,0.059035
1.0123,0.059117
1.0123,0.0592
1.0041,0.059282
1.0103,0.059365
1.0203,0.059447
1.0303,0.05953
1.0262,0.059612
1.0321,0.059694
1.0242,0.059777
1.0201,0.05986
1.004,0.059942
0.99801,0.060025
0.99416,0.060107
0.97814,0.06019
0.97624,0.060273
0.97044,0.060355
0.97463,0.060438
0.96274,0.060521
0.96888,0.060603
0.96503,0.060686
0.96313,0.060768
0.96732,0.060851
0.96542,0.060934
0.97155,0.061016
0.96162,0.061099
0.97774,0.061181
0.97584,0.061264
0.98392,0.061346
0.99006,0.061429
0.98792,0.061511
0.99406,0.061594
0.99606,0.061676
1.0061,0.061759
1.0081,0.061841
1.0201,0.061924
1.0221,0.062006
1.028,0.062089
1.0239,0.062171
1.0218,0.062254
1.0199,0.062336
1.0077,0.062419
1.0078,0.062501
0.9998,0.062584
0.99376,0.062666
0.98382,0.062749
0.98801,0.062832
0.98416,0.062914
0.98421,0.062997
0.98036,0.06308
0.97238,0.063162
0.97656,0.063245
0.97466,0.063327
0.9808,0.06341
0.9789,0.063492
0.98698,0.063575
0.98508,0.063658
0.99512,0.06374
1.0013,0.063823
1.0052,0.063905
1.0053,0.063988
1.0012,0.06407
1.0112,0.064153
1.0113,0.064235
1.0232,0.064318
1.0233,0.0644
1.0353,0.064482
1.0373,0.064565
1.0351,0.064647
1.0371,0.06473
1.025,0.064812
1.019,0.064895
1.003,0.064978
0.99497,0.06506
0.99112,0.065143
0.98922,0.065226
0.97734,0.065308
0.97544,0.065391
0.97767,0.065473
0.96969,0.065556
0.97996,0.065639
0.97002,0.065721
0.96812,0.065804
0.96427,0.065887
0.96237,0.065969
0.96461,0.066052
0.96466,0.066134
0.96885,0.066217
0.9689,0.066299
0.98307,0.066382
0.97703,0.066465
0.98512,0.066547
0.99125,0.06663
0.9952,0.066712
0.99525,0.066795
1.0012,0.066877
1.0153,0.066959
1.0193,0.067042
1.0232,0.067124
1.0191,0.067207
1.0151,0.067289
1.0029,0.067372
1.003,0.067455
1.0011,0.067537
0.99504,0.06762
0.98706,0.067702
0.98516,0.067785
0.98934,0.067867
0.97527,0.06795
0.97946,0.068033
0.97561,0.068115
0.96762,0.068198
0.96572,0.06828
0.97186,0.068363
0.98213,0.068446
0.98218,0.068528
0.99027,0.068611
0.99032,0.068693
0.99232,0.068776
0.98628,0.068858
0.99437,0.068941
0.99442,0.069023
0.99641,0.069106
1.0106,0.069188
1.0085,0.069271
1.0165,0.069353
1.0266,0.069436
1.0386,0.069518
1.0345,0.069601
1.0343,0.069683
1.0343,0.069766
1.0302,0.069848
1.0162,0.069931
1.0101,0.070013
1.0082,0.070096
1.0003,0.070178
0.99835,0.070261
0.98842,0.070344
0.98652,0.070426
0.98267,0.070509
0.97468,0.070592
0.97083,0.070674
0.97307,0.070757
0.97117,0.070839
0.96732,0.070922
0.9715,0.071005
0.96157,0.071087
0.96771,0.07117
0.96386,0.071253
0.97194,0.071335
0.98416,0.071418
0.98008,0.0715
0.98621,0.071583
0.99625,0.071665
1.0043,0.071748
1.0063,0.07183
1.0183,0.071913
1.0284,0.071995
1.0282,0.072077
1.0302,0.07216
1.0341,0.072242
1.03,0.072325
1.0199,0.072407
1.0199,0.07249
1.0139,0.072572
1.0078,0.072655
1.004,0.072738
0.996,0.07282
0.98606,0.072903
0.98416,0.072985
0.98835,0.073068
0.97842,0.073151
0.97847,0.073233
0.9807,0.073316
0.98684,0.073398
0.98494,0.073481
0.98499,0.073564
0.99112,0.073646
0.99117,0.073729
0.99122,0.073811
0.99127,0.073894
0.99936,0.073976
0.99941,0.074059
1.0094,0.074141
1.0175,0.074224
1.0234,0.074306
1.0315,0.074389
1.0435,0.074471
1.0475,0.074554
1.0453,0.074636
1.0412,0.074718
1.0311,0.074801
1.0331,0.074884
1.0312,0.074966
1.0251,0.075049
1.0171,0.075131
1.0091,0.075214
0.99921,0.075296
0.99731,0.075379
0.99346,0.075462
0.98353,0.075544
0.98771,0.075627
0.98386,0.07571
0.98196,0.075792
0.98006,0.075875
0.97816,0.075957
0.98235,0.07604
0.98654,0.076123
0.98659,0.076205
0.98469,0.076288
0.99082,0.07637
0.99087,0.076453
0.99896,0.076535
0.99901,0.076618
1.009,0.0767
1.0171,0.076783
1.0211,0.076865
1.0311,0.076948
1.027,0.07703
1.0329,0.077113
1.033,0.077195
1.0369,0.077278
1.0309,0.07736
1.0023,0.077443
0.94508,0.077525
0.85498,0.077608
0.74614,0.077691
0.60446,0.077773
0.44795,0.077856
0.27466,0.077938
0.092396,0.07802
-0.090573,0.078102
-0.27862,0.078183
-0.47174,0.078264
-0.65996,0.078344
-0.83937,0.078424
-1.0119,0.078504
-1.1618,0.078582
-1.3191,0.07866
-1.456,0.078737
-1.5682,0.078813
-1.6701,0.078889
-1.7557,0.078963
-1.8309,0.079036
-1.884,0.079108
-1.929,0.079179
-1.9536,0.07925
-1.9622,0.079319
-1.9587,0.079386
-1.9472,0.079453
-1.9237,0.079519
-1.8981,0.079583
-1.8645,0.079647
-1.8147,0.079709
-1.777,0.079771
-1.7232,0.079831
-1.6713,0.079891
-1.6254,0.079949
-1.5753,0.080006
-1.5271,0.080063
-1.4908,0.080119
-1.4503,0.080173
-1.4095,0.080227
-1.3744,0.08028
-1.3432,0.080332
-1.3278,0.080384
-1.2999,0.080434
-1.2859,0.080484
-1.2735,0.080533
-1.2627,0.080581
-1.2616,0.080628
-1.2542,0.080675
-1.2584,0.08072
-1.2562,0.080765
-1.2637,0.08081
-1.2728,0.080853
-1.2855,0.080896
-1.2919,0.080938
-1.3018,0.080979
-1.3195,0.081019
-1.3408,0.081058
-1.3638,0.081097
-1.3743,0.081135
-1.3864,0.081172
-1.3982,0.081208
-1.4197,0.081244
-1.4329,0.081278
-1.4436,0.081312
-1.4643,0.081345
-1.4744,0.081377
-1.4822,0.081408
-1.4978,0.081438
-1.507,0.081468
-1.5159,0.081497
-1.5265,0.081525
-1.5348,0.081552
-1.5489,0.081578
-1.5567,0.081603
-1.5599,0.081628
-1.5671,0.081651
-1.572,0.081674
-1.5804,0.081696
-1.5786,0.081717
-1.5846,0.081737
-1.5963,0.081756
-1.6077,0.081775
-1.6067,0.081793
-1.6073,0.081809
-1.6239,0.081825
-1.628,0.08184
-1.6338,0.081855
-1.6454,0.081868
-1.6506,0.081881
-1.6555,0.081893
-1.6601,0.081903
-1.6664,0.081914
-1.6784,0.081923
-1.6902,0.081931
-1.7036,0.081939
-1.7228,0.081946
-1.7315,0.081951
-1.707,0.081957
-1.6306,0.081961
-1.4902,0.081964
-1.2858,0.081967
-1.0414,0.081969
-0.76513,0.081971
-0.45281,0.081972
-0.12029,0.081972
0.23439,0.081972
0.58929,0.081973
0.94053,0.081973
1.2883,0.081973
1.6288,0.081974
1.9561,0.081974
2.2663,0.081976
2.5536,0.081978
2.8221,0.081981
3.0659,0.081984
3.2832,0.081989
3.484,0.081995
3.6505,0.082001
3.7887,0.082009
3.9008,0.082018
3.9806,0.082028
4.0366,0.082039
4.0746,0.082052
4.0847,0.082066
4.0668,0.082081
4.0392,0.082098
3.9876,0.082116
3.9323,0.082135
3.8814,0.082155
3.8004,0.082177
3.7135,0.0822
3.6267,0.082224
3.5341,0.082249
3.4436,0.082275
3.3491,0.082302
3.2565,0.08233
3.168,0.08236
3.0814,0.08239
2.9986,0.082421
2.9277,0.082453
-2.2089,0.082486
-2.1496,0.082519
-1.8335,0.082551
-1.2814,0.082582
-0.64927,0.082613
-0.041926,0.082642
0.59927,0.082671
1.1922,0.0827
1.7913,0.082729
2.3409,0.082758
2.8505,0.082788
3.3336,0.082818
3.7552,0.082849
4.1464,0.082882
4.4628,0.082915
4.7469,0.082949
4.9509,0.082985
5.1409,0.083023
5.2551,0.083062
5.3312,0.083103
5.3661,0.083145
5.3552,0.083189
5.3271,0.083235
5.2291,0.083282
5.1319,0.083331
4.9833,0.083382
4.8372,0.083435
4.6539,0.083489
4.4687,0.083544
4.2825,0.083601
4.0965,0.083659
3.9211,0.083718
3.7276,0.083779
3.5747,0.083841
3.4037,0.083903
3.2648,0.083967
3.12,0.084032
2.9969,0.084097
2.8858,0.084163
2.7822,0.084231
2.7168,0.084298
2.6487,0.084367
2.6124,0.084436
2.5615,0.084505
2.5522,0.084576
2.5406,0.084647
2.5421,0.084718
2.5534,0.08479
2.5719,0.084863
2.6081,0.084937
2.6435,0.085011
2.7086,0.085085
2.751,0.08516
2.8168,0.085236
2.86,0.085313
2.9247,0.08539
2.9791,0.085468
3.0347,0.085546
3.1063,0.085626
3.1449,0.085706
3.2054,0.085787
3.2515,0.085869
3.3052,0.085951
3.3385,0.086035
3.3793,0.086119
3.404,0.086204
3.4221,0.08629
3.4504,0.086377
3.4681,0.086465
3.4916,0.086554
3.5029,0.086644
3.5299,0.086734
3.5306,0.086826
3.541,0.086918
3.5372,0.087011
3.5351,0.087105
3.5289,0.0872
3.4982,0.087297
3.4895,0.087394
3.4687,0.087491
3.4555,0.08759
3.4362,0.08769
3.4346,0.08779
3.4269,0.087892
3.4106,0.087994
3.3943,0.088097
3.3715,0.088201
3.3687,0.088306
3.3575,0.088412
3.3561,0.088518
3.3443,0.088626
3.3442,0.088734
3.346,0.088843
3.3552,0.088953
3.3562,0.089063
3.3607,0.089175
3.3691,0.089287
3.367,0.0894
3.3867,0.089514
3.392,0.089629
3.407,0.089744
3.4075,0.089861
3.4197,0.089978
3.4338,0.090096
3.4393,0.090215
3.4323,0.090334
3.3799,0.090455
3.3085,0.090576
3.2039,0.090699
3.0923,0.090821
2.9475,0.090945
2.7854,0.091069
2.6143,0.091194
2.4297,0.09132
2.2541,0.091446
2.0691,0.091572
1.8886,0.091699
1.7108,0.091826
1.5473,0.091954
1.3802,0.092081
1.2355,0.092209
1.0971,0.092337
0.96869,0.092464
0.85854,0.092592
0.75643,0.092719
0.68037,0.092847
0.60018,0.092974
0.55603,0.093101
0.51578,0.093228
0.50135,0.093355
0.49277,0.093481
0.49979,0.093607
0.5207,0.093733
0.54527,0.093859
0.58762,0.093984
0.61756,0.094109
0.67747,0.094234
0.72496,0.094359
0.77416,0.094483
0.85138,0.094608
0.91813,0.094732
0.97271,0.094856
1.0271,0.09498
1.0792,0.095103
1.1233,0.095227
1.1733,0.095351
1.2072,0.095475
1.2491,0.095598
1.283,0.095722
1.3208,0.095846
1.3467,0.09597
1.3543,0.096094
1.3702,0.096218
1.3822,0.096342
1.3961,0.096466
1.39,0.09659
1.4042,0.096714
1.3984,0.096838
1.3904,0.096963
1.3848,0.097087
1.3671,0.097212
1.3596,0.097336
1.334,0.097461
1.3146,0.097586
1.2812,0.09771
1.2639,0.097835
1.2389,0.09796
1.2116,0.098085
1.1987,0.09821
1.1878,0.098335
1.1749,0.09846
1.162,0.098585
1.151,0.09871
1.124,0.098835
1.1252,0.09896
1.1123,0.099085
1.1034,0.09921
1.1026,0.099335
1.1017,0.09946
1.1068,0.099585
1.0997,0.099709
1.1027,0.099834
1.0956,0.099959
1.1047,0.10008
1.0976,0.10021
1.0903,0.10033
1.0974,0.10046
1.1023,0.10058
1.1072,0.10071
1.114,0.10083
1.1228,0.10096
1.1216,0.10108
1.1323,0.10121
1.1392,0.10133
1.1519,0.10146
1.1526,0.10158
1.1653,0.1017
1.176,0.10183
1.1746,0.10195
1.1812,0.10208
1.1839,0.1022
1.1966,0.10233
1.1932,0.10245
1.1937,0.10258
1.1945,0.1027
1.1991,0.10283
1.1938,0.10295
1.1824,0.10307
1.1831,0.1032
1.1778,0.10332
1.1927,0.10345
1.1934,0.10357
1.1961,0.1037
1.1969,0.10382
1.1935,0.10395
1.1984,0.10407
1.193,0.1042
1.2018,0.10432
1.1965,0.10445
1.2053,0.10457
1.2041,0.10469
1.2007,0.10482
1.1995,0.10494
1.1942,0.10507
1.1869,0.10519
1.1777,0.10532
1.1825,0.10544
1.1813,0.10557
1.1801,0.10569
1.1709,0.10582
1.1717,0.10594
1.1746,0.10607
1.1814,0.10619
1.1802,0.10632
1.1749,0.10644
1.1737,0.10657
1.1706,0.10669
1.1713,0.10681
1.1682,0.10694
1.177,0.10706
1.1818,0.10719
1.1906,0.10731
1.1853,0.10744
1.1861,0.10756
1.1929,0.10769
1.1795,0.10781
1.1803,0.10794
1.1791,0.10806
1.1879,0.10819
1.1886,0.10831
1.1913,0.10844
1.1982,0.10856
1.2009,0.10868
1.2077,0.10881
1.1943,0.10893
1.197,0.10906
1.1978,0.10918
1.2005,0.10931
1.2054,0.10943
1.2081,0.10956
1.2088,0.10968
1.2054,0.10981
1.2042,0.10993
1.1889,0.11006
1.1836,0.11018
1.1804,0.11031
1.1853,0.11043
1.1822,0.11055
1.1749,0.11068
1.1737,0.1108
1.1786,0.11093
1.1854,0.11105
1.1842,0.11118
1.1911,0.1113
1.1838,0.11143
1.1845,0.11155
1.1833,0.11168
1.1841,0.1118
1.1909,0.11193
1.1936,0.11205
1.2005,0.11218
1.2012,0.1123
1.2039,0.11242
1.1966,0.11255
1.1993,0.11267
1.192,0.1128
1.1928,0.11292
1.1996,0.11305
1.1943,0.11317
1.2072,0.1133
1.208,0.11342
1.2026,0.11355
1.1973,0.11367
1.2041,0.1138
1.2029,0.11392
1.1996,0.11405
1.2045,0.11417
1.2052,0.11429
1.206,0.11442
1.2087,0.11454
1.2155,0.11467
1.2102,0.11479
1.2109,0.11492
1.2177,0.11504
1.2124,0.11517
1.2051,0.11529
1.1998,0.11542
1.2047,0.11554
1.2035,0.11567
1.2042,0.11579
1.205,0.11591
1.2118,0.11604
1.2126,0.11616
1.2072,0.11629
1.2041,0.11641
1.1988,0.11654
1.2037,0.11666
1.2025,0.11679
1.2032,0.11691
1.21,0.11704
1.2127,0.11716
1.2115,0.11729
1.2123,0.11741
1.2131,0.11754
1.2058,0.11766
1.1904,0.11778
1.2053,0.11791
1.2122,0.11803
1.2049,0.11816
1.2056,0.11828
1.2044,0.11841
1.2113,0.11853
1.1979,0.11866
1.1967,0.11878
1.2016,0.11891
1.1963,0.11903
1.2011,0.11916
1.1999,0.11928
1.1927,0.11941
1.1934,0.11953
1.2063,0.11966
1.2051,0.11978
1.2018,0.1199
1.2006,0.12003
1.1933,0.12015
1.1901,0.12028
1.1748,0.1204
1.1636,0.12053
1.1605,0.12065
1.1714,0.12078
1.1744,0.1209
1.1671,0.12103
1.164,0.12115
1.1547,0.12128
1.1535,0.1214
1.1584,0.12153
1.1633,0.12165
1.1682,0.12178
1.175,0.1219
1.1677,0.12202
1.1704,0.12215
1.1753,0.12227
1.17,0.1224
1.1688,0.12252
1.1756,0.12265
1.1764,0.12277
1.1711,0.1229
1.1699,0.12302
1.1767,0.12315
1.1774,0.12327
1.1782,0.1234
1.1809,0.12352
1.1877,0.12365
1.1965,0.12377
1.1912,0.12389
1.1939,0.12402
1.1966,0.12414
1.1913,0.12427
1.1981,0.12439
1.2008,0.12452
1.2015,0.12464
1.2023,0.12477
1.205,0.12489
1.2058,0.12502
1.1943,0.12514
1.1931,0.12527
1.1839,0.12539
1.1766,0.12551
1.1735,0.12564
1.1803,0.12576
1.1852,0.12589
1.1718,0.12601
1.1687,0.12614
1.1736,0.12626
1.1743,0.12639
1.1731,0.12651
1.178,0.12664
1.1707,0.12676
1.1715,0.12689
1.1764,0.12701
1.1752,0.12714
1.1759,0.12726
1.1686,0.12739
1.1735,0.12751
1.1723,0.12763
1.1731,0.12776
1.1638,0.12788
1.1566,0.12801
1.1614,0.12813
1.1622,0.12826
1.1671,0.12838
1.1739,0.12851
1.1766,0.12863
1.1774,0.12876
1.1842,0.12888
1.185,0.12901
1.1796,0.12913
1.1743,0.12926
1.1811,0.12938
1.188,0.1295
1.1846,0.12963
1.1995,0.12975
1.1941,0.12988
1.1827,0.13
1.1796,0.13013
1.1742,0.13025
1.1711,0.13038
1.1699,0.1305
1.1687,0.13063
1.1694,0.13075
1.1743,0.13088
1.1731,0.131
1.1739,0.13113
1.1727,0.13125
1.1734,0.13137
1.1742,0.1315
1.173,0.13162
1.1737,0.13175
1.1806,0.13187
1.1874,0.132
1.1821,0.13212
1.1828,0.13225
1.1755,0.13237
1.1702,0.1325
1.1671,0.13262
1.1659,0.13275
1.1505,0.13287
1.1394,0.133
1.1443,0.13312
1.1472,0.13325
1.1521,0.13337
1.1509,0.13349
1.1516,0.13362
1.1504,0.13374
1.1553,0.13387
1.1541,0.13399
1.1549,0.13412
1.1537,0.13424
1.1544,0.13437
1.1693,0.13449
1.1781,0.13462
1.1808,0.13474
1.1755,0.13487
1.1721,0.13499
1.1648,0.13512
1.1556,0.13524
1.1624,0.13536
1.1612,0.13549
1.1619,0.13561
1.1608,0.13574
1.1615,0.13586
1.1603,0.13599
1.1691,0.13611
1.1698,0.13624
1.1645,0.13636
1.1774,0.13649
1.1782,0.13661
1.1809,0.13674
1.1816,0.13686
1.1863,0.13698
1.1931,0.13711
1.1958,0.13723
1.1924,0.13736
1.1871,0.13748
1.1939,0.13761
1.1886,0.13773
1.1813,0.13786
1.1721,0.13798
1.1668,0.13811
1.1777,0.13823
1.1846,0.13836
1.1792,0.13848
1.178,0.13861
1.1788,0.13873
1.1776,0.13885
1.1925,0.13898
1.1932,0.1391
1.1959,0.13923
1.1967,0.13935
1.2013,0.13948
6.2777,0.1396
6.1698,0.13973
5.8189,0.13985
5.2398,0.13998
4.5923,0.14011
3.961,0.14025
3.2914,0.14038
2.6777,0.14051
2.0616,0.14065
1.5046,0.14078
1.0012,0.14092
0.53212,0.14105
0.12389,0.14119
-0.23832,0.14132
-0.51602,0.14146
-0.77204,0.14159
-0.9545,0.14173
-1.1153,0.14186
-1.1947,0.14199
-1.2324,0.14212
-1.2273,0.14225
-1.1788,0.14238
-1.1134,0.14251
-0.9867,0.14264
-0.87721,0.14276
-0.71461,0.14289
-0.55467,0.14301
-0.36181,0.14314
-0.16553,0.14326
0.035646,0.14338
0.24634,0.14351
0.43611,0.14363
0.64562,0.14375
0.81837,0.14387
1.0067,0.144
1.1668,0.14412
1.3265,0.14424
1.46,0.14436
1.5853,0.14448
